"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.077357775E1,1.982413682E0,-3.755509323E0,5.442449166E0,6.903192537E0
3.078357275E1,4.613061386E-1,-4.658494837E0,4.686691865E0,6.624157164E0
3.079356875E1,-2.044771314E-1,-3.713505850E0,3.458800551E0,5.078901244E0
3.080356375E1,7.195525110E-2,-1.109044316E0,1.851796240E0,2.159700481E0
3.081355875E1,5.757957906E-1,4.172827443E0,-9.760558283E-1,4.323969779E0
3.082355475E1,9.976560277E-1,9.681350146E0,-4.620439403E0,1.077368639E1
3.083354975E1,9.285390151E-1,1.375648933E1,-7.118811979E0,1.551710886E1
3.084354475E1,-1.771850184E0,1.073683864E1,-5.801492765E0,1.233192911E1
3.085353975E1,-4.317910312E0,2.691044764E0,-3.851593695E0,6.381288692E0
3.086353575E1,-4.907527167E0,-1.282715977E0,-3.481601769E0,6.152295023E0
3.087353075E1,-5.382626302E0,-3.028029742E0,-3.301939051E0,7.003172961E0
3.088352575E1,-5.496662210E0,-3.972670820E0,-3.148843743E0,7.477340825E0
3.089352075E1,-5.463385706E0,-3.991501778E0,-3.099709589E0,7.442369875E0
3.090351675E1,-4.811115936E0,-4.250032325E0,-2.711671987E0,6.968699755E0
3.091351175E1,-4.786469922E0,-4.264218255E0,-2.682516600E0,6.949082454E0
3.092350675E1,-3.744794886E0,-2.970739308E0,-1.976514280E0,5.172561210E0
3.093350175E1,-2.576277954E0,-1.989083601E0,-1.354503998E0,3.525385475E0
3.094349775E1,-1.526938972E0,-7.966813785E-1,-8.434888514E-1,1.917737543E0
3.095349275E1,-9.251926535E-1,4.068019027E-1,-1.114211428E0,1.504305933E0
3.096348775E1,-6.413085794E-1,1.707920821E0,-2.237919757E0,2.887309312E0
3.097348375E1,-2.918409652E-1,2.883423421E0,-3.438677359E0,4.497088364E0
3.098347875E1,1.590249699E-1,3.700817392E0,-3.930172087E0,5.400702819E0
3.099347375E1,4.114849377E-1,3.806049732E0,-3.639943199E0,5.282472992E0
3.100346875E1,2.257083714E-1,2.566648175E0,-3.312542392E0,4.196613423E0
3.101346475E1,1.126735067E-1,1.181928690E0,-3.153877026E0,3.369954160E0
3.102345975E1,3.857829165E-1,-1.903730625E-1,-3.045557356E0,3.075790950E0
3.103345475E1,7.400756532E-1,-1.408263883E0,-2.851825068E0,3.265551310E0
3.104344975E1,8.483479607E-1,-2.188380684E0,-2.164852219E0,3.193006328E0
3.105344575E1,6.850901914E-1,-2.561868660E0,-1.191440502E0,2.907240973E0
3.106344075E1,5.005298460E-1,-2.485637341E0,-2.211966598E-1,2.545162289E0
3.107343575E1,1.750556964E-1,-2.228481474E0,6.795584330E-1,2.336359099E0
3.108343075E1,-1.826523989E-1,-2.437224734E0,7.532967925E-1,2.557514880E0
3.109342675E1,-6.354835832E-1,-2.255738854E0,7.122738969E-1,2.449394061E0
3.110342175E1,-1.065434613E0,-1.702555416E0,7.564135046E-1,2.146161049E0
3.111341675E1,-1.262556531E0,-1.243579978E0,7.828910127E-1,1.937384447E0
3.112341175E1,-1.106650466E0,-7.193694931E-1,6.380847171E-1,1.466055875E0
3.113340775E1,-9.117300242E-1,6.036665440E-2,5.569309187E-1,1.070078417E0
3.114340275E1,-5.274872643E-1,6.712790680E-1,6.801016393E-1,1.091511173E0
3.115339775E1,-2.610062581E-1,5.346167743E-1,7.536093262E-1,9.601387289E-1
3.116339375E1,1.873939061E-1,1.018590814E-1,7.656692085E-1,7.948214172E-1
3.117338875E1,2.896757412E-1,-2.231899756E-1,7.048926643E-1,7.941029331E-1
3.118338375E1,2.881677443E-1,-3.741563129E-1,6.421871236E-1,7.971435862E-1
3.119337875E1,5.262207574E-1,-4.529194772E-1,5.081052062E-1,8.603576227E-1
3.120337483E1,8.106287420E-1,-5.461550850E-1,2.470854995E-1,1.008194217E0
3.121336983E1,1.153304815E0,-5.376415390E-1,2.357649976E-1,1.294123470E0
3.122336483E1,1.597044749E0,-3.099720114E-1,3.554268041E-1,1.665221544E0
3.123335983E1,1.921177255E0,4.065218210E-2,5.320732355E-1,1.993909870E0
3.124335583E1,2.104920452E0,-2.385488570E-2,6.607154882E-1,2.206310069E0
3.125335083E1,2.322097151E0,-3.614596689E-1,8.340243289E-1,2.493668954E0
3.126334583E1,2.665359700E0,-6.269279373E-1,1.083892811E0,2.944826751E0
3.127334083E1,3.186349830E0,-8.487853324E-1,1.293434508E0,3.542066432E0
3.128333683E1,3.730130946E0,-1.076466554E0,1.324342013E0,4.102016441E0
3.129333183E1,3.933771341E0,-1.197662963E0,1.343505385E0,4.325963506E0
3.130332683E1,4.324952407E0,-1.503681087E0,1.216904688E0,4.737839924E0
3.131332183E1,4.510264704E0,-1.597618945E0,1.017547671E0,4.891858262E0
3.132331783E1,4.450124044E0,-1.384122484E0,9.687155262E-1,4.760021936E0
3.133331283E1,4.457011187E0,-1.258471082E0,9.152617425E-1,4.720847619E0
3.134330783E1,4.172100342E0,-1.122126877E0,1.017533637E0,4.438576877E0
3.135330283E1,3.594044310E0,-8.172577304E-1,1.277588553E0,3.900935428E0
3.136329883E1,3.109040284E0,-5.131832206E-1,1.712874290E0,3.586561980E0
3.137329383E1,3.093950082E0,-5.194765788E-1,1.676469525E0,3.557096161E0
3.138328883E1,2.895782389E0,-3.914710879E-2,2.733894914E0,3.982620939E0
3.139328383E1,2.863111948E0,-5.408089757E-2,2.647752272E0,3.900118827E0
3.140327983E1,2.845077381E0,-1.673145676E-1,3.148156402E0,4.246568992E0
3.141327483E1,2.779500273E0,-4.202130765E-1,2.386982241E0,3.687802193E0
3.142326983E1,2.022212463E0,-3.556738490E-1,1.703469628E0,2.667893534E0
3.143326583E1,1.431465927E0,-2.216960120E-1,9.529407616E-1,1.733880018E0
3.144326083E1,1.179202133E0,-6.080110252E-2,4.256927946E-1,1.255160867E0
3.145325583E1,1.198422808E0,2.781602347E-1,-1.959790805E-1,1.245792175E0
3.146325083E1,1.447058405E0,1.090392283E0,-5.689947478E-1,1.899128321E0
3.147324683E1,1.701247394E0,2.633792337E0,-4.782868914E-1,3.171728727E0
3.148324183E1,2.561479821E0,3.741517521E0,6.427749150E-1,4.579660667E0
3.149323683E1,2.324618470E0,5.396773641E0,1.910036262E0,6.178774578E0
3.150323183E1,2.218679202E0,5.449110898E0,1.649422352E0,6.110314319E0
3.151322783E1,2.163235903E0,7.106795366E0,1.418604136E-1,7.430091139E0
3.152322283E1,2.125033704E0,7.130002965E0,-7.010820704E-3,7.439943527E0
3.153321783E1,-1.133257052E0,7.198070403E0,-2.409776734E0,7.674862408E0
3.154321283E1,-2.772415786E0,5.457613919E0,-4.573352360E0,7.641164230E0
3.155320883E1,-3.441378772E0,3.678141890E0,-4.546448736E0,6.785426422E0
3.156320383E1,-2.986450776E0,2.951447005E0,-3.431280631E0,5.422509975E0
3.157319883E1,-3.032391765E0,2.998976097E0,-3.636798567E0,5.604958632E0
3.158319383E1,-1.107940362E0,9.218386906E-1,-2.067169658E0,2.520021590E0
3.159318983E1,2.040134472E-1,-1.479116934E0,7.222135057E-1,1.658614102E0
3.160318483E1,1.736529493E-1,-1.430772155E0,5.489154093E-1,1.542262115E0
3.161317983E1,1.624109756E0,-2.144365768E0,-3.417259008E-1,2.711607206E0
3.162317483E1,1.596580480E0,-2.101719101E0,-4.572130877E-1,2.678681806E0
3.163317083E1,1.753262470E0,-1.855218031E0,-1.762573577E0,3.102004005E0
3.164316583E1,4.727473855E-1,-1.562038638E0,-1.599789870E0,2.285340768E0
3.165316083E1,-5.449341863E-1,-1.344991747E0,-1.504036598E0,2.089995731E0
3.166315583E1,-1.043794652E0,-9.342815655E-1,-2.249813871E0,2.650292771E0
3.167315183E1,-1.101910713E0,-8.812525821E-1,-2.274155976E0,2.676303185E0
3.168314683E1,-1.983918171E0,-6.244270831E-1,-3.915096796E0,4.433263291E0
3.169314183E1,-2.346876481E0,-1.113558952E0,-4.260912824E0,4.990312700E0
3.170313683E1,-2.379103995E0,-1.066280120E0,-4.337247055E0,5.060513919E0
3.171313283E1,-3.701091042E0,-1.398502541E0,-3.005003992E0,4.968292790E0
3.172312783E1,-3.727944964E0,-1.357619394E0,-3.066845899E0,5.014603458E0
3.173312283E1,-5.492095535E0,-1.181205974E0,-1.993576748E0,5.960931904E0
3.174311783E1,-6.517341650E0,-1.049588658E0,-1.358104859E0,6.739571747E0
3.175311383E1,-7.266883945E0,-8.893001050E-1,-1.476578073E0,7.468516570E0
3.176310883E1,-6.925424677E0,-1.197768213E0,-1.612283762E0,7.210798470E0
3.177310383E1,-6.946601538E0,-1.183566495E0,-1.595681178E0,7.225115985E0
3.178309983E1,-4.458016031E0,-1.863250936E0,-1.197958393E0,4.978023232E0
3.179309483E1,-3.070673486E0,-1.711585856E0,-7.559324250E-1,3.595830312E0
3.180308983E1,-3.056996849E0,-1.729761926E0,-7.358697510E-1,3.588705943E0
3.181308483E1,2.112072766E-2,-1.409218733E0,-2.564647257E-2,1.409610324E0
3.182308083E1,3.428982675E-2,-1.431590180E0,1.210227460E-2,1.432051920E0
3.183307583E1,2.053861980E0,-1.133751141E0,6.523770663E-1,2.435022899E0
3.184307083E1,2.349091406E0,-9.509607482E-1,6.190344885E-1,2.608785250E0
3.185306583E1,1.950252242E0,-8.364365977E-1,4.598577833E-1,2.171308170E0
3.186306183E1,1.168335668E0,-8.003715563E-1,7.375847393E-1,1.596757373E0
3.187305683E1,1.192644297E0,-8.395210040E-1,8.157416935E-1,1.671116527E0
3.188305183E1,-3.720899069E-1,-3.683283931E-1,1.771792735E0,1.847529756E0
3.189304683E1,-3.260717350E-1,-4.250773752E-1,1.857817703E0,1.933520149E0
3.190304283E1,-1.379602586E0,3.704819226E-1,2.700092161E0,3.054678023E0
3.191303783E1,-1.501021773E0,6.257169789E-1,3.133055091E0,3.529960666E0
3.192303283E1,-1.445371483E0,5.625746512E-1,3.246040839E0,3.597550568E0
3.193302783E1,-6.494917578E-1,7.171481359E-1,2.874127518E0,3.032614381E0
3.194302383E1,5.265406001E-1,1.004657484E0,2.585946325E0,2.823774081E0
3.195301883E1,5.671290475E-1,9.627171600E-1,2.678510088E0,2.902219147E0
3.196301383E1,4.429308541E0,2.489611693E0,2.957088398E0,5.878886998E0
3.197300883E1,4.438889204E0,2.477387504E0,3.009159608E0,5.907302917E0
3.198300483E1,6.643109996E0,1.376383694E0,3.928139010E0,7.839363403E0
3.199299983E1,4.874495661E0,-7.708980811E-1,4.942777106E0,6.984700231E0
3.200299483E1,2.701677926E0,-2.244074829E0,4.571831499E0,5.765117406E0
3.201298983E1,1.239889800E0,-2.794390208E0,3.710602123E0,4.807755345E0
3.202298583E1,1.234156605E0,-2.796917959E0,3.840725475E0,4.908876121E0
3.203298083E1,7.476600766E-2,-8.686553407E-1,3.709064305E-1,9.474827898E-1
3.204297583E1,4.617727464E-1,2.749940259E0,-1.657124305E0,3.243681004E0
3.205297083E1,1.017031946E0,6.999801260E0,-3.828622323E0,8.043004448E0
3.206296683E1,2.019247633E0,1.113747232E1,-4.956788789E0,1.235679593E1
3.207296183E1,2.100678881E0,1.108489416E1,-4.839943879E0,1.227651363E1
3.208295683E1,-2.778745397E0,5.597534282E0,-2.027617922E0,6.570011450E0
3.209295183E1,-3.652987168E0,-3.353033191E-1,-1.272590353E0,3.882812096E0
3.210294783E1,-3.844325021E0,-1.998418096E0,-2.820908500E0,5.170109720E0
3.211294283E1,-3.994472748E0,-3.075151284E0,-3.604626017E0,6.197232985E0
3.212293783E1,-3.969855385E0,-3.088018082E0,-3.555291889E0,6.159197015E0
3.213293283E1,-4.130190132E0,-3.896033118E0,-3.557457697E0,6.700227597E0
3.214292883E1,-4.040551731E0,-3.070141974E0,-2.997957512E0,5.894029121E0
3.215292383E1,-3.408939589E0,-2.668497900E0,-2.548766220E0,5.023739584E0
3.216291883E1,-2.733187401E0,-2.459844688E0,-2.298766176E0,4.336528011E0
3.217291383E1,-2.695373458E0,-2.480371338E0,-2.253274838E0,4.300526427E0
3.218290983E1,-1.524807662E0,-8.208707249E-1,-2.500602704E0,3.041690490E0
3.219290483E1,-1.565086207E0,3.322399628E-1,-3.393322846E0,3.751602079E0
3.220289983E1,-1.497234532E0,2.967894638E-1,-3.329332087E0,3.662546570E0
3.221289475E1,-1.631125245E0,2.181762221E0,-3.850913079E0,4.717010440E0
3.222289075E1,-1.598074443E0,2.171140754E0,-3.780289239E0,4.643089578E0
3.223288575E1,-1.478449767E0,2.089825864E0,-2.798924139E0,3.793041285E0
3.224288075E1,-1.039045544E0,1.013456374E0,-2.708361293E0,3.072772422E0
3.225287575E1,-5.954593921E-1,8.733986020E-2,-2.629484693E0,2.697478432E0
3.226287175E1,-2.616172922E-1,-5.304114568E-1,-2.336384091E0,2.410076875E0
3.227286675E1,-2.877391434E-1,-4.907761055E-1,-2.225976965E0,2.297526594E0
3.228286175E1,8.882563770E-2,-1.265326357E0,-1.025873229E0,1.631366503E0
3.229285675E1,3.131762856E-1,-1.488336239E0,-3.114096956E-1,1.552481930E0
3.230285275E1,4.831402266E-1,-1.657296798E0,3.264266610E-1,1.756875499E0
3.231284775E1,5.660993528E-1,-1.559709692E0,1.202646837E0,2.049273582E0
3.232284275E1,7.086614871E-1,-9.649607366E-1,2.589742337E0,2.853088800E0
3.233283775E1,4.992732793E-1,-7.079457879E-2,3.026522330E0,3.068244302E0
3.234283375E1,-3.644686460E-2,2.604841018E-1,2.312631093E0,2.327540099E0
3.235282875E1,4.264614111E-1,-2.658038986E-1,1.177196538E0,1.279965913E0
3.236282375E1,1.296147616E0,-1.125674382E0,5.900279135E-2,1.717737694E0
3.237281875E1,1.339162658E0,-1.149558504E0,7.024377108E-2,1.766288642E0
3.238281475E1,1.258098614E0,-1.675633666E0,-1.165228457E0,2.397564945E0
3.239280975E1,1.297129363E0,-1.695144655E0,-1.149828061E0,2.424492639E0
3.240280475E1,1.717092764E0,-1.900905835E0,-5.863564467E-1,2.627863093E0
3.241279975E1,1.842122607E0,-1.775801148E0,-9.700092226E-2,2.560526234E0
3.242279475E1,1.761125221E0,-1.514972060E0,1.354007569E-1,2.327022938E0
3.243279075E1,1.485340710E0,-1.208539953E0,1.955545726E-1,1.924849977E0
3.244278575E1,1.108723012E0,-7.653689539E-1,1.644918242E-1,1.357244972E0
3.245278075E1,1.178301955E0,-7.705946106E-1,2.647736192E-1,1.432590876E0
3.246277575E1,7.083904687E-1,5.951103133E-1,6.638893569E-1,1.138737204E0
3.247277175E1,7.672795317E-1,5.845192516E-1,7.246185386E-1,1.206421428E0
3.248276675E1,8.674133921E-1,1.429190483E0,2.307094657E0,2.849153767E0
3.249276175E1,1.349623619E0,7.463853836E-1,2.467484952E0,2.909820792E0
3.250275675E1,2.009886825E0,-2.413783246E-1,1.828217928E0,2.727689377E0
3.251275275E1,2.847412174E0,-9.267971295E-1,9.394993284E-1,3.138370277E0
3.252274775E1,3.511524602E0,-1.215281793E0,3.880706397E-1,3.736082667E0
3.253274275E1,3.998519314E0,-1.400887036E0,3.909670579E-1,4.254820376E0
3.254273775E1,4.198164891E0,-1.427756161E0,7.957221428E-1,4.505135940E0
3.255273375E1,4.115707456E0,-1.352476768E0,1.371557987E0,4.544162473E0
3.256272875E1,3.792008228E0,-1.212497349E0,1.664569857E0,4.315120975E0
3.257272375E1,3.238121370E0,-7.758506727E-1,1.618889362E0,3.702455542E0
3.258271875E1,2.839742966E0,-4.160972214E-1,1.199114534E0,3.110490745E0
3.259271475E1,2.840975267E0,-4.329915816E-1,1.151655900E0,3.095954375E0
3.260270975E1,2.620765032E0,-3.407792366E-1,4.899817613E-1,2.687865690E0
3.261270475E1,2.810170965E0,-2.121539408E-1,4.643569234E-1,2.856168325E0
3.262269975E1,3.366411036E0,6.218396902E-2,5.113591817E-1,3.405595149E0
3.263269575E1,3.769499664E0,4.419424993E-1,6.508664382E-1,3.850723050E0
3.264269075E1,4.204329025E0,3.733657694E-1,2.114740558E-1,4.226169167E0
3.265268575E1,3.894764273E0,1.568632543E-1,-4.338017133E-1,3.921986582E0
3.266268075E1,3.322796362E0,3.362838972E-1,-8.945269310E-1,3.457490557E0
3.267267675E1,2.793411968E0,5.314768195E-1,-6.109322941E-1,2.908411302E0
3.268267175E1,2.313280134E0,9.941570538E-1,4.105436090E-1,2.551109422E0
3.269266675E1,2.277596916E0,1.868711650E0,6.981073359E-1,3.027686377E0
3.270266175E1,2.136887180E0,1.932892444E0,3.984058857E-1,2.908794813E0
3.271265775E1,4.018924050E0,3.285378567E0,-9.340658033E-1,5.274271682E0
3.272265275E1,3.934260460E0,3.337491292E0,-1.123075295E0,5.280014357E0
3.273264775E1,3.083819781E0,3.899750778E0,-3.309210064E0,5.972342239E0
3.274264275E1,1.374217300E0,4.361840444E0,-4.300807791E0,6.277823899E0
3.275263875E1,-7.901354206E-1,4.325174893E0,-4.915197544E0,6.594741749E0
3.276263375E1,-2.408230730E0,3.628049963E0,-4.895978916E0,6.552322590E0
3.277262875E1,-3.280355809E0,1.543438645E0,-4.187586985E0,5.538846617E0
3.278262375E1,-2.674259747E0,-1.022133057E0,-2.777685297E0,3.988979417E0
3.279261875E1,-1.455283683E0,-1.967077605E0,-1.767400453E0,3.018434903E0
3.280261475E1,-3.569532198E-1,-1.405069549E0,-1.771877520E0,2.289363664E0
3.281260975E1,6.769941366E-1,-1.436778415E0,-1.885277543E0,2.465141921E0
3.282260475E1,6.657961339E-1,-1.404880099E0,-2.017671223E0,2.547149338E0
3.283259975E1,1.855800998E0,-1.907766958E0,-1.923862004E0,3.284024531E0
3.284259575E1,2.297807817E0,-2.162093357E0,-2.003515845E0,3.737464941E0
3.285259075E1,1.915269520E0,-1.532210822E0,-2.567129985E0,3.550504710E0
3.286258575E1,1.161291527E0,-9.657313997E-1,-3.393981242E0,3.714881400E0
3.287258075E1,3.515983397E-1,-8.930499244E-1,-3.023398455E0,3.172080985E0
3.288257675E1,-6.704376537E-1,-9.119528031E-1,-2.506181533E0,2.749925533E0
3.289257175E1,-7.372111022E-1,-8.630654025E-1,-2.504213360E0,2.749444789E0
3.290256675E1,-2.175495175E0,-1.214974814E0,-2.675964210E0,3.656463798E0
3.291256175E1,-2.599746923E0,-1.519980785E0,-3.128141091E0,4.342152961E0
3.292255775E1,-2.967218699E0,-1.643083971E0,-3.744332078E0,5.052141571E0
3.293255275E1,-3.387358101E0,-1.463162806E0,-4.422198912E0,5.759416943E0
3.294254775E1,-3.808362306E0,-9.416022795E-1,-4.927213572E0,6.298227679E0
3.295254275E1,-3.849585761E0,-9.199599802E-1,-4.875124236E0,6.279528104E0
3.296253875E1,-5.081506391E0,1.811175048E-1,-3.647011898E0,6.257412127E0
3.297253375E1,-4.568260020E0,3.270757020E-2,-2.448498166E0,5.183166278E0
3.298252875E1,-2.911340953E0,-7.273456800E-1,-1.565554130E0,3.384656203E0
3.299252375E1,-1.562507585E0,-1.114762893E0,-8.486691190E-1,2.098658032E0
3.300251975E1,-4.705026394E-1,-1.048798699E0,-8.145196255E-1,1.408827053E0
3.301251475E1,4.628199828E-1,-6.971857417E-1,-1.536437189E0,1.749545521E0
3.302250975E1,1.096323699E0,-9.117154062E-2,-2.305981640E0,2.554953860E0
3.303250475E1,1.491489642E0,5.141252071E-1,-2.653558264E0,3.087108282E0
3.304249975E1,1.620544708E0,9.309357888E-1,-2.515196185E0,3.133531306E0
3.305249575E1,1.478310018E0,8.668479663E-1,-2.145527610E0,2.745926917E0
3.306249075E1,1.009165102E0,5.201490086E-1,-1.592056489E0,1.955406111E0
3.307248575E1,1.049027910E0,4.907585639E-1,-1.596563377E0,1.972388942E0
3.308248075E1,-9.576727670E-1,3.879726988E-1,3.295843036E-1,1.084567083E0
3.309247675E1,-1.630104321E0,3.051012808E-1,9.136729078E-1,1.893442651E0
3.310247175E1,-2.080586094E0,8.752814054E-2,9.765581042E-1,2.300035957E0
3.311246675E1,-1.852458730E0,-1.532806653E-1,5.509106255E-1,1.938711125E0
3.312246175E1,-1.207571070E0,-5.843227851E-1,1.521235013E-1,1.350112056E0
3.313245775E1,-6.458448493E-1,-5.538026583E-1,-3.478567064E-2,8.514828223E-1
3.314245275E1,-1.995069981E-2,-1.358898765E-1,-3.997026519E-1,4.226420459E-1
3.315244775E1,5.901559675E-1,3.576964009E-1,-7.749597032E-1,1.037686524E0
3.316244275E1,1.397134293E0,9.022136807E-1,-7.608182122E-1,1.828884389E0
3.317243875E1,1.454144061E0,8.595149732E-1,-7.232982373E-1,1.837514974E0
3.318243375E1,2.285170230E0,1.348303025E0,8.239182937E-1,2.778266615E0
3.319242875E1,2.454961093E0,1.275342638E0,1.629627188E0,3.210765888E0
3.320242375E1,2.491649448E0,1.249661082E0,1.648070476E0,3.238225762E0
3.321241883E1,1.727067529E0,-3.026401877E-1,2.144722449E0,2.770232430E0
3.322241483E1,1.736434184E0,-3.112712628E-1,2.172123086E0,2.798251628E0
3.323240983E1,1.042445700E0,-2.106731334E0,1.723377351E0,2.914625095E0
3.324240483E1,4.105242401E-1,-2.307682010E0,9.364818728E-1,2.524069078E0
3.325239983E1,-8.009328890E-1,-1.745947019E0,-5.114552222E-2,1.921572364E0
3.326239583E1,-8.243299377E-1,-1.734780006E0,-1.565811262E-3,1.920672791E0
3.327239083E1,-1.036340622E0,5.625834221E-1,-1.608245675E0,1.994230714E0
3.328238583E1,5.925679439E-1,2.556521382E0,-3.005620288E0,3.990074142E0
3.329238083E1,1.813278292E0,5.095616891E0,-4.233458977E0,6.868439748E0
3.330237683E1,1.788197245E0,6.587413512E0,-5.069257643E0,8.502296115E0
3.331237183E1,-2.585188526E-1,6.916923995E0,-7.093053825E0,9.910705430E0
3.332236683E1,-3.082769621E0,3.825674157E0,-1.974866096E0,5.295219296E0
3.333236183E1,-1.633123239E0,1.937357962E-1,1.672947053E-1,1.653061581E0
3.334235683E1,-2.778129101E-1,-1.056410020E0,-2.700877442E0,2.913403696E0
3.335235283E1,1.015084239E0,-1.900211186E0,-6.196519545E0,6.560339399E0
3.336234783E1,3.107709750E0,-2.596312269E0,-8.470865409E0,9.389049902E0
3.337234283E1,3.152662559E0,-2.618797152E0,-8.554915041E0,9.485987091E0
3.338233783E1,4.705643275E0,-2.719605489E0,-6.855317146E0,8.748411617E0
3.339233383E1,4.775308464E0,-2.755647726E0,-6.908288242E0,8.838643095E0
3.340232883E1,4.762948912E0,-3.595351163E0,-2.631618927E0,6.522089428E0
3.341232383E1,4.042509086E0,-3.763500713E0,-2.935096436E0,6.254646946E0
3.342231883E1,4.083751253E0,-3.792112309E0,-2.785624062E0,6.230316322E0
3.343231483E1,2.259906165E0,-2.683271475E0,-4.405187607E0,5.631411860E0
3.344230983E1,1.480082309E0,-2.087308638E0,-4.149837946E0,4.875310859E0
3.345230483E1,1.480817597E0,-2.085503603E0,-3.991004180E0,4.740280624E0
3.346229983E1,3.182142466E-1,-1.130064472E0,-3.666028798E0,3.849425043E0
3.347229483E1,5.015419990E-2,-7.886192375E-1,-3.308448172E0,3.401509231E0
3.348229083E1,-1.542135885E-1,-9.844723105E-2,-3.091378477E0,3.096787783E0
3.349228583E1,-3.842825210E-1,7.440055668E-1,-2.750407451E0,2.875057997E0
3.350228083E1,-4.787647551E-1,9.030194271E-1,-1.956693535E0,2.207557330E0
3.351227583E1,-4.567646062E-1,1.223751485E0,-1.309533062E0,1.849615755E0
3.352227183E1,-6.988036662E-1,1.219485941E0,-1.087758551E0,1.777270714E0
3.353226683E1,-1.126856982E0,9.330010253E-1,-9.462723045E-1,1.742334309E0
3.354226183E1,-1.142801462E0,-6.219332457E-2,-1.198832406E0,1.657426417E0
3.355225683E1,-1.161140961E0,-9.244944960E-1,-1.029956632E0,1.806584919E0
3.356225283E1,-1.289179197E0,-1.059331874E0,-7.780585814E-1,1.841070932E0
3.357224783E1,-1.131239178E0,-9.797881061E-1,-8.427206004E-1,1.717517051E0
3.358224283E1,-7.081896168E-1,-7.799519098E-1,-1.177819705E0,1.580226811E0
3.359223783E1,-1.069400194E-1,-4.284114575E-1,-1.490652760E0,1.554676235E0
3.360223283E1,5.203644785E-1,-3.353167677E-1,-1.767514035E0,1.872784662E0
3.361222883E1,9.904268226E-1,-5.954944754E-1,-2.034418234E0,2.339747104E0
3.362222383E1,1.290578728E0,-1.097662711E0,-1.933969939E0,2.571127497E0
3.363221883E1,1.633485181E0,-1.415363572E0,-1.739665794E0,2.774520671E0
3.364221383E1,1.508859381E0,-1.637443162E0,-1.602542886E0,2.743359335E0
3.365220983E1,1.137092825E0,-1.686039956E0,-1.473652565E0,2.511446338E0
3.366220483E1,7.212318313E-1,-1.561780776E0,-1.363524936E0,2.195116124E0
3.367219983E1,5.515491414E-1,-1.369040176E0,-1.294586556E0,1.963270691E0
3.368219483E1,7.184921184E-1,-1.016407464E0,-1.153009239E0,1.696686583E0
3.369219083E1,8.983220664E-1,-7.585019839E-1,-1.002115991E0,1.544844411E0
3.370218583E1,8.951169151E-1,-7.404568917E-1,-9.308249840E-1,1.488605338E0
3.371218083E1,2.397340876E-1,-3.374252737E-1,-1.327656653E0,1.390683442E0
3.372217583E1,-3.821784005E-1,1.881633997E-2,-1.575986732E0,1.621773278E0
3.373217083E1,-9.040122843E-1,5.773762929E-1,-1.569087456E0,1.900693831E0
3.374216683E1,-1.348564104E0,1.261186529E0,-8.498536187E-1,2.032601234E0
3.375216183E1,-1.402633014E0,1.719974272E0,1.697766839E-1,2.225873983E0
3.376215683E1,-8.052054495E-1,1.689136641E0,1.105558937E0,2.173430232E0
3.377215183E1,-7.783980122E-1,1.683446131E0,1.133596483E0,2.173691635E0
3.378214783E1,5.433528069E-1,3.461317778E-1,1.265171552E0,1.419752985E0
3.379214283E1,5.880851761E-1,-1.415874034E-1,5.900115412E-1,8.449880389E-1
3.380213783E1,6.719912589E-1,-4.094922066E-1,7.316620946E-2,7.903223478E-1
3.381213283E1,1.031098008E0,-3.480210131E-1,-1.598301315E-1,1.099921542E0
3.382212783E1,1.387277349E0,-1.446186000E-1,-7.082089126E-2,1.396591773E0
3.383212383E1,1.583803144E0,-9.896821797E-2,2.141042796E-1,1.601270667E0
3.384211883E1,1.725970007E0,-3.618853462E-1,4.134861472E-1,1.811326658E0
3.385211383E1,2.095637704E0,-7.824644583E-1,4.535845980E-1,2.282473878E0
3.386210883E1,2.793129255E0,-1.071963614E0,4.107537434E-1,3.019833715E0
3.387210483E1,3.559396634E0,-1.353040439E0,4.320221132E-1,3.832318611E0
3.388209983E1,4.203886976E0,-1.625096766E0,5.852981007E-1,4.544906938E0
3.389209483E1,4.238093480E0,-1.641934408E0,5.781150886E-1,4.581659306E0
3.390208983E1,5.293759149E0,-1.966055512E0,9.749448574E-1,5.730600115E0
3.391208483E1,5.885263485E0,-2.026812176E0,1.150419799E0,6.329909920E0
3.392208083E1,5.912145474E0,-2.039720489E0,1.144672571E0,6.358002758E0
3.393207583E1,6.441989751E0,-2.274981456E0,1.502021355E0,6.995058308E0
3.394207083E1,6.340108450E0,-2.219387884E0,1.995758783E0,7.007546707E0
3.395206583E1,6.341957924E0,-2.239881790E0,1.923478426E0,6.995517851E0
3.396206183E1,5.119571764E0,-1.930174658E0,2.137697750E0,5.874124695E0
3.397205683E1,4.515462294E0,-1.554003394E0,1.791128162E0,5.100241795E0
3.398205183E1,3.731657361E0,-7.205424446E-1,1.018356925E0,3.934653594E0
3.399204683E1,2.943087240E0,-5.041469336E-3,-1.696322577E-1,2.947976089E0
3.400204183E1,2.871834240E0,8.175167620E-2,-1.064552414E0,3.063884313E0
3.401203783E1,3.599241608E0,2.654103810E-1,-1.351163922E0,3.853651096E0
3.402203283E1,3.515132042E0,2.678697199E-1,-1.595602387E0,3.869606496E0
