"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.190059937E1,-5.152251268E0,-5.919147515E0,-8.931616062E-1,7.898084457E0
3.191059437E1,-5.099414658E0,-6.365959575E0,-1.061865472E0,8.225389319E0
3.192058937E1,-4.956440295E0,-6.585364648E0,-1.326765830E0,8.348271409E0
3.193058337E1,-4.406977440E0,-6.243829367E0,-1.215476359E0,7.738490686E0
3.194057837E1,-2.758895270E0,-5.968025560E0,-1.251121863E0,6.692842304E0
3.195057337E1,-8.690859881E-1,-5.567139285E0,-1.239889800E0,5.769374055E0
3.196056737E1,7.036897458E-1,-4.650421586E0,-1.156535256E0,4.843467145E0
3.197056237E1,1.833506150E0,-3.591652799E0,-5.567648578E-1,4.070835509E0
3.198055738E1,2.421115509E0,-3.053313103E0,-3.335047887E-1,3.910977711E0
3.199055137E1,2.459584779E0,-2.824863557E0,3.800308643E-1,3.764815381E0
3.200054637E1,1.928524866E0,-2.645049396E0,3.473135000E-1,3.291826413E0
3.201054137E1,1.269209493E0,-2.625056596E0,6.055638923E-1,2.978006464E0
3.202053537E1,6.080326964E-1,-2.427662782E0,1.138337040E0,2.749374758E0
3.203053037E1,1.045827510E-1,-1.895104228E0,1.573450649E0,2.465381214E0
3.204052537E1,-2.586906876E-1,-7.847776169E-1,2.318250268E0,2.461113789E0
3.205051937E1,-5.084773815E-1,1.463028905E0,4.099621473E0,4.382453542E0
3.206051437E1,-2.647213049E-1,4.776539011E0,5.356360610E0,7.181643355E0
3.207050937E1,7.669689714E-1,8.864668366E0,6.347068976E0,1.092958697E1
3.208050337E1,2.879521574E0,1.299454099E1,7.194211240E0,1.512965352E1
3.209049838E1,5.803260378E0,1.339930163E1,6.999570295E0,1.619299539E1
3.210049337E1,7.968436387E0,8.101655840E0,5.412022009E0,1.258661146E1
3.211048737E1,5.547224253E0,2.420842005E0,5.210657351E0,7.986433682E0
3.212048237E1,2.855188679E0,-1.579621215E0,5.207967632E0,6.145749135E0
3.213047738E1,1.638111206E0,-4.819360510E0,4.142538866E0,6.562794550E0
3.214047137E1,3.367982329E-1,-6.502823598E0,3.732040939E0,7.505216677E0
3.215046637E1,-1.378984097E0,-6.782759632E0,4.054535347E0,8.021638377E0
3.216046137E1,-2.795817513E0,-5.583902668E0,2.599269791E0,6.764079244E0
3.217045637E1,-4.118645681E0,-2.754613354E0,3.415557468E-1,4.966668633E0
3.218045037E1,-5.847781663E0,2.236322005E0,-2.794764429E0,6.856266820E0
3.219044537E1,-9.531514660E0,1.065298957E1,-6.723509796E0,1.579688395E1
3.220044037E1,-1.067443950E1,1.522909539E1,-4.141212133E0,1.905304812E1
3.221043437E1,-6.242371071E0,8.531208090E0,-3.769135090E0,1.122297142E1
3.222042937E1,-2.931146641E0,1.188864657E0,-4.746172081E0,5.703610193E0
3.223042437E1,-1.681475327E0,-1.979959021E0,-4.509522400E0,5.204170373E0
3.224041838E1,-6.327492790E-1,-3.524992202E0,-4.271426117E0,5.574138745E0
3.225041337E1,-8.153576776E-3,-4.890940955E0,-3.141958061E0,5.813197946E0
3.226040837E1,5.614289624E-1,-5.561338263E0,-4.181823385E0,6.980783092E0
3.227040237E1,1.082965369E0,-5.328799759E0,-5.376160451E0,7.646700076E0
3.228039737E1,1.338226226E0,-3.943570397E0,-5.932975595E0,7.248640998E0
3.229039237E1,1.534583768E0,-1.688641382E0,-5.918365742E0,6.342989052E0
3.230038637E1,1.736238887E0,2.360924417E-1,-6.403824974E0,6.639219790E0
3.231038137E1,1.779423206E0,1.319517767E0,-6.334632533E0,6.710815405E0
3.232037637E1,1.374717237E0,2.170796353E0,-6.185481756E0,6.697939149E0
3.233037037E1,2.984278536E-1,2.985506451E0,-6.008100622E0,6.715622163E0
3.234036537E1,-7.424465530E-1,3.550736908E0,-4.622192398E0,5.875680560E0
3.235036037E1,-1.430769377E0,2.776632214E0,-2.469479145E0,3.981848152E0
3.236035437E1,-1.506458514E0,1.227798927E0,-8.995800948E-1,2.141530249E0
3.237034937E1,-1.389150066E0,4.682684183E-2,-6.289627683E-1,1.525622766E0
3.238034437E1,-8.362483174E-1,-6.718164271E-1,-1.845819801E0,2.134876881E0
3.239033838E1,-3.214632520E-1,-1.019093090E0,-2.533527206E0,2.749663516E0
3.240033337E1,1.225620255E-2,-1.207088090E0,-1.531501554E0,1.950053559E0
3.241032837E1,4.257405956E-1,-1.872098942E0,-4.823917830E-1,1.979573524E0
3.242032237E1,7.541865925E-1,-2.547633029E0,-4.971431386E-1,2.703032143E0
3.243031737E1,8.951772876E-1,-2.565755305E0,-6.952023661E-1,2.804950800E0
3.244031237E1,7.413680340E-1,-2.529294991E0,-6.776079480E-1,2.721417323E0
3.245030637E1,5.724175617E-1,-3.014683473E0,-3.713343005E-1,3.090933106E0
3.246030137E1,2.276723050E-1,-3.494344021E0,3.560732138E-1,3.519810073E0
3.247029637E1,-4.256085947E-2,-3.094752905E0,5.726925270E-1,3.147583787E0
3.248029037E1,-1.359629667E-1,-2.462736136E0,6.499016476E-1,2.550671942E0
3.249028537E1,-3.254984155E-1,-1.754971027E0,1.448536288E0,2.298723538E0
3.250028038E1,-4.046855029E-1,-9.014675760E-1,2.283510790E0,2.488138998E0
3.251027437E1,-1.356115490E-1,-2.242834049E-1,2.713670565E0,2.726298126E0
3.252026937E1,1.718138538E-1,1.127927899E-3,2.412487796E0,2.418598486E0
3.253026437E1,2.928080946E-1,-1.913969100E-2,1.899158102E0,1.921693109E0
3.254025938E1,6.123525828E-2,-3.659783971E-1,1.842117929E0,1.879119051E0
3.255025337E1,-2.261428195E-1,-9.111634290E-1,2.116892626E0,2.315727479E0
3.256024837E1,-3.405776538E-1,-8.163403022E-1,2.092029388E0,2.271341363E0
3.257024337E1,-2.017194383E-1,-9.229362130E-2,1.683887888E0,1.698436712E0
3.258023687E1,-9.693587199E-2,7.381472415E-1,1.054719298E0,1.291003761E0
3.259023187E1,2.656251200E-1,1.340079501E0,5.395562097E-1,1.468839909E0
3.260022687E1,1.006443662E0,1.778889647E0,3.296534470E-1,2.070277425E0
3.261022088E1,1.940968764E0,2.051595599E0,9.562825915E-1,2.981757978E0
3.262021587E1,2.803182666E0,2.375999708E0,1.970746733E0,4.169778214E0
3.263021087E1,3.464457440E0,2.949594607E0,2.350424279E0,5.121236959E0
3.264020487E1,3.914291926E0,3.417286490E0,2.128442338E0,5.615139805E0
3.265019988E1,4.421170971E0,3.576959331E0,2.105291457E0,6.064127549E0
3.266019487E1,5.006603558E0,3.616973582E0,2.251852795E0,6.574147708E0
3.267018887E1,5.488778994E0,3.537307023E0,2.218190082E0,6.896347081E0
3.268018387E1,5.386810570E0,3.508570881E0,1.979447097E0,6.726515335E0
3.269017887E1,5.095640865E0,3.529123845E0,1.803062621E0,6.455331576E0
3.270017287E1,4.854840830E0,3.611062047E0,1.824376892E0,6.319620213E0
3.271016787E1,4.513632700E0,3.650912576E0,2.150455059E0,6.190839987E0
3.272016287E1,4.135047414E0,3.579467202E0,3.017802670E0,6.246465842E0
3.273015687E1,3.872270911E0,3.453980691E0,4.228596725E0,6.693690677E0
3.274015187E1,3.770800377E0,3.160485549E0,5.440005029E0,7.334934159E0
3.275014687E1,3.830368302E0,2.719149991E0,6.851514702E0,8.307150637E0
3.276014088E1,3.994292361E0,2.493702405E0,8.203475161E0,9.458854469E0
3.277013587E1,4.668883585E0,2.224169152E0,4.983740945E0,7.182135905E0
3.278013087E1,5.240109192E0,1.627470735E0,6.655917737E-1,5.527243232E0
3.279012487E1,5.167506069E0,1.706660746E0,-5.384968404E-1,5.468618539E0
3.280011987E1,3.323966974E0,3.450922598E0,6.797481751E-1,4.839388474E0
3.281011487E1,1.044638844E0,6.601232237E0,1.420618465E0,6.832693041E0
3.282010887E1,-6.619672309E-1,8.237043441E0,-1.619408594E0,8.420781998E0
3.283010387E1,-7.735724513E-1,6.353193349E0,-3.114618820E0,7.117747570E0
3.284009887E1,-1.200256495E0,4.512893904E0,-2.763773017E0,5.426349448E0
3.285009287E1,-2.494519261E0,4.306342181E0,-2.070687343E0,5.390264872E0
3.286008787E1,-3.925991328E0,5.759672894E0,-1.172752728E0,7.068421939E0
3.287008287E1,-5.294039231E0,7.144543821E0,-4.814363480E-1,8.905230977E0
3.288007687E1,-6.339659969E0,6.455948224E0,9.271579027E-2,9.048709975E0
3.289007187E1,-7.067381040E0,4.222463288E0,-8.858332908E-1,8.280203596E0
3.290006687E1,-5.550699254E0,1.200426357E0,-6.471338096E0,8.609849150E0
3.291006088E1,-3.683942327E0,-1.416277492E-1,-8.490624905E0,9.256468050E0
3.292005587E1,-1.970905485E0,-8.880996716E-1,-5.154759139E0,5.589698671E0
3.293005087E1,-6.178187793E-1,-1.048771217E0,-3.041920388E-1,1.254652903E0
3.294004587E1,2.525870862E0,-4.963555187E-1,2.005255246E0,3.263041681E0
3.295003987E1,4.059704286E0,1.593120682E-1,-2.323385877E0,4.680245844E0
3.296003487E1,3.775757647E0,3.351466137E-1,-3.984933600E0,5.499851349E0
3.297002987E1,2.741211243E0,3.658719778E-2,-3.935880724E0,4.796533620E0
3.298002387E1,9.235452005E-1,-5.829276395E-1,-4.481120719E0,4.612286122E0
3.299001887E1,-1.316826002E0,-1.178314526E0,-4.317735481E0,4.665329090E0
3.300001387E1,-2.363206000E0,-1.749197486E0,-4.831948981E0,5.656161720E0
3.301000787E1,-3.233767826E0,-2.403747085E0,-5.236475147E0,6.607263152E0
3.302000288E1,-3.674406688E0,-2.888583004E0,-6.161740891E0,7.733836505E0
3.302999787E1,-4.070247985E0,-3.055461370E0,-5.660847933E0,7.612355888E0
3.303999187E1,-4.508767232E0,-3.378336432E0,-4.654146262E0,7.307750436E0
3.304998687E1,-4.656814055E0,-3.608279357E0,-3.846564505E0,7.035741293E0
3.305998188E1,-4.792051674E0,-4.068931192E0,-3.157361382E0,7.034834127E0
3.306997587E1,-4.982608924E0,-4.726061752E0,-2.078374677E0,7.175074402E0
3.307997087E1,-5.395743361E0,-5.268281077E0,-1.794954726E0,7.751818779E0
3.308996587E1,-5.622805948E0,-5.778715521E0,-1.624218660E0,8.224815260E0
3.309995987E1,-5.489668356E0,-6.167589861E0,-1.244207530E0,8.350070402E0
3.310995487E1,-5.074624218E0,-6.117910747E0,-8.554267462E-1,7.994522986E0
3.311994987E1,-4.300552268E0,-5.562310655E0,-4.082384174E-1,7.042777026E0
3.312994387E1,-3.088054919E0,-5.132522178E0,-1.344491956E0,6.138935226E0
3.313993887E1,-2.416025800E0,-4.271095750E0,-1.494640707E0,5.129657923E0
3.314993387E1,-1.838628895E0,-2.775176257E0,-3.188375598E-1,3.344221413E0
3.315992787E1,-9.438096035E-1,-1.669789374E0,3.020613134E-2,1.918302774E0
3.316992288E1,-3.265141500E-1,-1.409131610E0,2.329005928E-1,1.465095925E0
3.317991787E1,-4.195103142E-1,-1.402553492E0,7.540231629E-1,1.646722846E0
3.318991187E1,-8.172119028E-1,-1.453772762E0,8.994753566E-1,1.894820956E0
3.319990687E1,-1.360743269E0,-1.705441602E0,1.088061510E0,2.438038382E0
3.320990188E1,-1.885964883E0,-2.021644991E0,1.403163942E0,3.100448525E0
3.321989587E1,-2.306879041E0,-2.029594281E0,2.045971162E0,3.691468793E0
3.322989087E1,-2.338527827E0,-1.684374084E0,2.823802287E0,4.034809513E0
3.323988587E1,-1.847247545E0,-6.014650673E-1,3.779229723E0,4.249313006E0
3.324987987E1,-5.966881844E-1,1.723765022E0,4.485380416E0,4.842111122E0
3.325987487E1,1.600990011E0,5.187975417E0,4.702946540E0,7.183033071E0
3.326986987E1,4.535086719E0,9.222798631E0,5.326100684E0,1.157559392E1
3.327986388E1,7.470157719E0,1.226597792E1,6.559088430E0,1.578857536E1
3.328985887E1,9.300181852E0,9.970150559E0,5.798061034E0,1.481603174E1
3.329985387E1,7.064973741E0,4.770951412E0,4.298078311E0,9.547214699E0
3.330984887E1,3.197687874E0,7.959621710E-1,4.475703859E0,5.557939236E0
3.331984288E1,1.748417760E0,-2.827518193E0,3.477688227E0,4.811043463E0
3.332983787E1,1.223727438E0,-6.004260170E0,2.986075970E0,6.816545953E0
3.333983287E1,7.309102888E-1,-7.940054587E0,2.793956344E0,8.448957850E0
3.334982687E1,1.571502064E-1,-8.572869501E0,1.676327146E0,8.736638963E0
3.335982187E1,-8.146240713E-1,-7.738541994E0,-1.806520665E-1,7.783397699E0
3.336981687E1,-2.737157368E0,-4.707617295E0,-2.726985844E0,6.090167720E0
3.337981087E1,-5.830413678E0,2.431522529E0,-7.763948146E0,1.000924154E1
3.338980587E1,-7.536444679E0,8.999439086E0,-9.736789352E0,1.525099896E1
3.339980087E1,-7.519832155E0,1.327972140E1,-4.346024895E0,1.586779154E1
3.340979487E1,-7.322661704E0,1.349494337E1,-9.847003520E-1,1.538520412E1
3.341978987E1,-6.075057088E0,9.316435942E0,-1.746203127E0,1.125839787E1
3.342978487E1,-4.236694826E0,4.129936363E0,-1.982855147E0,6.240005764E0
3.343977887E1,-2.761428283E0,-3.292602217E-1,-1.970378358E0,3.408267791E0
3.344977387E1,-1.319310337E0,-2.966660875E0,-1.427687749E0,3.546822356E0
3.345976887E1,-2.986433235E-1,-4.452740089E0,-1.557073767E0,4.726580249E0
3.346976288E1,4.090899181E-1,-4.964442794E0,-2.038408374E0,5.382207309E0
3.347975787E1,7.021605527E-1,-4.942903406E0,-1.714354513E0,5.278667911E0
3.348975287E1,9.129337467E-1,-5.052935725E0,-1.150036222E0,5.261956935E0
3.349974687E1,8.937572913E-1,-4.965813966E0,-1.166975605E0,5.178797400E0
3.350974187E1,9.652567519E-1,-4.175842853E0,-2.022118031E0,4.739023682E0
3.351973687E1,9.095001154E-1,-2.014083372E0,-3.238922439E0,3.921012733E0
3.352973087E1,5.267329004E-1,-4.376746166E-1,-5.058208745E0,5.104359149E0
3.353972587E1,3.536819950E-1,7.960551417E-1,-7.069366754E0,7.122832375E0
3.354972087E1,2.047349936E-1,1.681320083E0,-6.933664573E0,7.137538655E0
3.355971487E1,-3.011302905E-1,2.387329273E0,-6.568534023E0,6.995402756E0
3.356970987E1,-1.138465167E0,2.638487066E0,-4.494815483E0,5.334892985E0
3.357970525E1,-7.246178077E-1,1.714633425E0,-3.508184381E0,3.971447645E0
3.358969925E1,-2.361072059E-1,1.121616415E0,-2.146790024E0,2.433614062E0
3.359969425E1,2.256265104E-2,4.966566503E-1,-7.267201010E-1,8.805106511E-1
3.360968925E1,4.633332221E-1,-3.784037304E-1,-1.079221324E-1,6.078768334E-1
3.361968325E1,1.001564599E0,-1.340547863E0,6.098774564E-1,1.781053265E0
3.362967825E1,1.352871893E0,-1.814566433E0,7.580015353E-1,2.386939469E0
3.363967325E1,1.372458312E0,-2.065161724E0,5.201952016E-1,2.533601747E0
3.364966725E1,1.153422637E0,-2.170322728E0,6.456225090E-1,2.541163699E0
3.365966225E1,8.633386137E-1,-2.144690874E0,9.392324030E-1,2.495437840E0
3.366965725E1,6.054959916E-1,-1.726450063E0,1.277714999E0,2.231548977E0
3.367965125E1,3.607439697E-1,-1.101402006E0,1.541600865E0,1.928666850E0
3.368964625E1,3.909483469E-1,-7.266533697E-1,1.365192854E0,1.595185650E0
3.369964125E1,5.640879107E-1,-2.011921656E-1,8.054881623E-1,1.003735343E0
3.370963525E1,7.814341789E-1,1.064491457E-1,4.688990405E-1,9.175168156E-1
3.371963025E1,1.101894633E0,-7.138865590E-2,8.590378404E-2,1.107541233E0
3.372962525E1,1.338093933E0,-2.749612230E-1,-1.743588544E-1,1.377134728E0
3.373962025E1,1.415129099E0,-1.925207448E-1,-5.042941372E-1,1.514584821E0
3.374961425E1,9.571457867E-1,2.614541548E-1,-3.805306551E-1,1.062680531E0
3.375960925E1,2.943559988E-1,4.965420449E-1,3.920818296E-1,6.978019902E-1
3.376960425E1,1.306564723E-1,4.142383915E-1,6.609870914E-1,7.909288803E-1
3.377959825E1,5.763044983E-2,3.420422351E-1,9.312939307E-1,9.937920028E-1
3.378959325E1,1.869648667E-1,2.364514607E-1,1.180185635E0,1.218073597E0
3.379958825E1,5.514209412E-1,2.024656892E-1,1.344951694E0,1.467634991E0
3.380958225E1,9.413458791E-1,5.185293299E-1,1.358350296E0,1.732085522E0
3.381957725E1,1.247400987E0,1.011351376E0,1.294509518E0,2.062667138E0
3.382957225E1,1.619040220E0,1.448868703E0,1.497407609E0,2.638700684E0
3.383956625E1,1.919464313E0,1.835723414E0,2.000818086E0,3.325281449E0
3.384956125E1,2.289095758E0,2.059803920E0,2.660765250E0,4.069695725E0
3.385955625E1,2.812102008E0,2.262842637E0,3.377139799E0,4.943020102E0
3.386955025E1,3.118527684E0,2.450681516E0,3.771912518E0,5.473424782E0
3.387954525E1,3.309704738E0,2.728506120E0,3.623427446E0,5.614990433E0
3.388954025E1,3.582831397E0,2.851285370E0,3.186303345E0,5.578444056E0
3.389953425E1,3.906512498E0,2.944601085E0,2.587388248E0,5.534084693E0
3.390952925E1,4.283080203E0,3.080936519E0,2.077652254E0,5.670413102E0
3.391952425E1,4.588470336E0,3.218621491E0,1.743359041E0,5.869658003E0
3.392951825E1,4.634349344E0,3.172383463E0,1.808014044E0,5.900010633E0
3.393951325E1,4.281118170E0,3.001468765E0,2.439501932E0,5.769571666E0
3.394950825E1,3.754273807E0,2.922928964E0,3.406944812E0,5.851953392E0
3.395950225E1,3.354260522E0,2.716346835E0,4.323778578E0,6.109391538E0
3.396949725E1,3.183819448E0,2.424217018E0,5.305456504E0,6.645404664E0
3.397949225E1,3.056385815E0,1.940364016E0,6.358148865E0,7.316595092E0
3.398948625E1,2.480775381E0,1.685682106E0,8.433621569E0,8.951074987E0
3.399948125E1,2.118633342E0,2.379195796E0,7.426748575E0,8.081198814E0
3.400947625E1,2.449382557E0,2.418009614E0,3.224450288E0,4.716282971E0
3.401947025E1,2.290215500E0,2.530308314E0,1.676541739E0,3.802412313E0
3.402946525E1,1.321349700E0,4.140091807E0,1.361192335E0,4.554027862E0
3.403946025E1,9.270919754E-1,6.038564615E0,-1.701981804E0,6.341963750E0
3.404945425E1,9.031223381E-1,7.207759239E0,-4.268872054E0,8.425597416E0
3.405944925E1,1.558841234E0,6.602270118E0,-4.810875031E0,8.316518218E0
3.406944425E1,2.027740129E0,4.678732635E0,-3.488047739E0,6.178085960E0
3.407943825E1,6.618453164E-1,3.891821369E0,-1.589585456E0,4.255713185E0
3.408943325E1,-1.974193228E0,5.298461480E0,-7.560555089E-1,5.704625570E0
3.409942825E1,-3.661324128E0,6.978212171E0,-1.355885110E0,7.996196840E0
3.410942225E1,-4.812842911E0,6.891814297E0,-1.485257095E0,8.536190592E0
3.411941725E1,-4.369570463E0,4.124189134E0,-3.853042050E0,7.137787828E0
3.412941225E1,-3.197673841E0,9.540556794E-1,-8.651650792E0,9.272885293E0
3.413940625E1,-2.148515537E0,-1.737932825E-1,-8.665578275E0,8.929645567E0
3.414940125E1,-1.413881595E0,-4.209346229E-1,-4.729790522E0,4.954509613E0
3.415939625E1,-1.214989286E-1,-5.839684439E-1,1.419819151E0,1.540021933E0
3.416939025E1,1.732456323E0,8.315477407E-1,5.407263545E0,5.738586551E0
3.417938525E1,3.458279564E0,5.268926024E-1,-1.243093489E0,3.712491722E0
3.418938025E1,3.102328557E0,2.149027169E-2,-4.486460981E0,5.454652734E0
3.419937525E1,1.645862129E0,-7.284695148E-2,-4.183810853E0,4.496492198E0
3.420936925E1,-6.334744068E-1,-4.334447408E-1,-4.031385636E0,4.103807295E0
3.421936425E1,-2.605228103E0,-9.272725081E-1,-4.598936852E0,5.366308596E0
3.422935925E1,-3.740822580E0,-1.212814268E0,-5.678452145E0,6.907205714E0
3.423935325E1,-3.966344425E0,-1.598992456E0,-6.124547921E0,7.469856238E0
3.424934825E1,-3.825119549E0,-2.276111138E0,-6.152414582E0,7.593709677E0
3.425934325E1,-3.996686212E0,-2.825365832E0,-6.676777094E0,8.278619760E0
3.426933725E1,-4.246618428E0,-3.304298403E0,-5.591747877E0,7.760141772E0
3.427933225E1,-4.283167911E0,-3.396547000E0,-4.584348634E0,7.134305241E0
3.428932725E1,-4.275624126E0,-3.928357696E0,-4.033711073E0,7.069920854E0
3.429932125E1,-4.491178515E0,-4.530315683E0,-3.185522742E0,7.130357620E0
3.430931625E1,-5.025446211E0,-4.975862991E0,-1.831451000E0,7.305377121E0
3.431931125E1,-5.307241074E0,-5.628191818E0,-1.291448209E0,7.842906951E0
3.432930525E1,-4.920866420E0,-6.263054427E0,-7.711873721E-1,8.002218882E0
3.433930025E1,-4.549606817E0,-6.669562799E0,-3.354904300E-1,8.080503942E0
3.434929525E1,-3.824791228E0,-6.682835979E0,-6.501051307E-1,7.727351508E0
3.435928925E1,-2.693846165E0,-6.428153484E0,-9.602708311E-1,7.035629641E0
3.436928425E1,-1.611683107E0,-5.670168394E0,-1.502407563E0,6.083219587E0
3.437927925E1,-7.460080189E-1,-4.314718902E0,-1.040550763E0,4.500674734E0
3.438927325E1,7.915046923E-2,-3.259589422E0,-8.339782821E-1,3.365517460E0
3.439926825E1,5.945628677E-1,-2.628705844E0,-5.918740256E-1,2.759332216E0
3.440926325E1,5.275958032E-1,-2.422154120E0,-3.400027263E-1,2.502157023E0
3.441925725E1,7.543595240E-2,-2.370689852E0,-6.073839113E-2,2.372667298E0
3.442925225E1,-6.652579708E-1,-2.262914557E0,2.972180647E-1,2.377328130E0
3.443924725E1,-1.294708470E0,-2.274233013E0,6.265840479E-1,2.690913114E0
3.444924125E1,-1.769372134E0,-1.980129175E0,9.721129046E-1,2.827824747E0
3.445923625E1,-2.143480792E0,-1.171411303E0,1.563721905E0,2.900334557E0
3.446923125E1,-2.366794290E0,4.783659750E-1,2.702461452E0,3.624065000E0
3.447922525E1,-1.981413516E0,3.101682440E0,4.591839502E0,5.884846939E0
3.448922025E1,-3.662044651E-1,6.701971577E0,6.145185669E0,9.100210747E0
3.449921525E1,2.698084812E0,1.013175591E1,6.656193141E0,1.241922085E1
3.450920925E1,6.073010563E0,1.239500726E1,6.247934112E0,1.515105089E1
3.451920425E1,8.704377474E0,1.044265938E1,4.420309092E0,1.429525986E1
3.452919925E1,8.040940107E0,5.753160850E0,3.278474759E0,1.041652410E1
3.453919325E1,4.182740228E0,1.471825456E0,4.426979011E0,6.265758466E0
3.454918825E1,2.170126554E0,-2.834999120E0,3.951980447E0,5.325863191E0
3.455918325E1,1.298939223E0,-5.542724236E0,3.191970466E0,6.526692158E0
3.456917725E1,6.102260967E-1,-5.859117660E0,3.301124534E0,6.752707519E0
3.457917250E1,-1.236745314E-1,-4.552811676E0,3.112431961E0,5.516395767E0
3.458916750E1,-2.300210145E0,-1.566517020E0,3.263635111E-1,2.802044866E0
3.459916150E1,-5.228434056E0,4.317541938E0,-6.204494562E0,9.190943577E0
3.460915650E1,-7.916965687E0,1.145417506E1,-9.688652734E0,1.696309122E1
3.461915150E1,-8.982164657E0,1.572191743E1,-2.189743670E0,1.823877592E1
3.462914550E1,-6.329544870E0,1.031175191E1,-5.759390108E-1,1.211309504E1
3.463914050E1,-3.354964819E0,1.807270278E0,-2.086740289E0,4.344709406E0
3.464913550E1,-1.833487000E0,-2.548896613E0,-2.253915693E0,3.865059439E0
3.465912950E1,-5.770115729E-1,-5.342396289E0,-2.363329961E0,5.870218818E0
3.466912450E1,2.460192597E-1,-6.995947360E0,-2.390438823E0,7.397161801E0
3.467911950E1,5.695630972E-1,-7.775985224E0,-2.731046151E0,8.261292962E0
3.468911350E1,6.127216883E-1,-7.413720394E0,-3.346000160E0,8.156861836E0
3.469910850E1,2.581854882E-1,-6.438048143E0,-3.499845082E0,7.332396554E0
3.470910350E1,-1.000077067E-1,-5.137388815E0,-3.807518553E0,6.395307882E0
3.471909850E1,-4.274007663E-2,-3.130616217E0,-4.892343702E0,5.808408690E0
3.472909250E1,-2.746814337E-1,-1.230618455E0,-6.995084896E0,7.107818538E0
3.473908750E1,-1.078400082E0,1.346590376E-1,-8.036518443E0,8.109667593E0
3.474908250E1,-1.238697407E0,9.746092272E-1,-6.689935083E0,6.873097252E0
3.475907650E1,-1.156048475E0,1.492797664E0,-5.229852006E0,5.560237850E0
3.476907150E1,-1.441835525E0,2.588460043E0,-3.678395659E0,4.723304955E0
3.477906650E1,-9.931893396E-1,2.992933584E0,-3.348258355E0,4.599446762E0
3.478906050E1,-1.436808528E-1,2.532726138E0,-2.920776604E0,3.868627903E0
3.479905550E1,5.334555173E-1,1.965066163E0,-2.326099570E0,3.091407288E0
3.480905050E1,9.786562313E-1,1.302600603E0,-1.692858979E0,2.349533543E0
3.481904450E1,1.323318750E0,6.031870723E-1,-9.563905457E-1,1.740600481E0
3.482903950E1,1.634076189E0,1.986310852E-1,-3.686248469E-1,1.686873906E0
3.483903450E1,1.914100954E0,-2.167738259E-1,3.434199853E-1,1.956709135E0
3.484902850E1,2.301123188E0,-5.575858068E-1,1.077025621E0,2.601163979E0
3.485902350E1,2.463577550E0,-1.082055323E0,1.612491192E0,3.136907061E0
3.486901850E1,1.800728267E0,-1.407632968E0,2.152406859E0,3.139571333E0
3.487901250E1,1.264792507E0,-1.104624406E0,2.268053237E0,2.822049016E0
3.488900750E1,1.148029311E0,-4.899066246E-1,1.270079413E0,1.780753075E0
3.489900250E1,9.238223585E-1,-1.094090062E-1,1.123606807E0,1.458735870E0
3.490899650E1,7.440627234E-1,-4.365180373E-2,1.065004842E0,1.299911586E0
3.491899150E1,3.321237494E-1,-2.234396517E-1,8.968228403E-1,9.821011505E-1
3.492898650E1,-2.219464190E-1,-1.758316219E-1,7.415921286E-1,7.938109708E-1
3.493898050E1,-4.851868983E-1,-4.669586420E-2,4.373223218E-1,6.548569639E-1
3.494897550E1,-9.093538620E-1,-2.424489498E-1,5.189099836E-1,1.074696939E0
3.495897050E1,-1.264295055E0,-5.026705116E-1,1.219597038E0,1.827166266E0
3.496896450E1,-1.227335828E0,-7.965872383E-1,1.401795985E0,2.026311044E0
3.497895950E1,-1.280224771E0,-8.912554139E-1,1.328887638E0,2.049208147E0
3.498895450E1,-1.322143752E0,-6.745008838E-1,1.274693305E0,1.956491391E0
3.499894850E1,-1.219797890E0,-3.350530583E-1,1.235934451E0,1.768530862E0
3.500894350E1,-3.503015734E-1,7.699905932E-2,1.138109364E0,1.193286626E0
3.501893850E1,4.101929954E-1,7.415748793E-1,9.803064618E-1,1.295836546E0
3.502893250E1,1.022518681E0,1.093541594E0,1.241167417E0,1.944704149E0
3.503892750E1,1.723196672E0,1.308773509E0,1.682135185E0,2.740779752E0
3.504892250E1,2.227286157E0,1.712379908E0,2.407547483E0,3.699909926E0
3.505891650E1,2.783098065E0,2.141550919E0,3.349487147E0,4.852931003E0
3.506891150E1,3.677676451E0,2.386804778E0,3.425842720E0,5.564039852E0
3.507890650E1,4.644419712E0,2.523009235E0,2.763307871E0,5.964233433E0
3.508890050E1,5.423400106E0,2.492831755E0,1.825892490E0,6.241903737E0
3.509889550E1,5.888755442E0,2.496399141E0,1.153385799E0,6.499211347E0
3.510889050E1,5.971370752E0,2.839574566E0,6.941729638E-1,6.648483171E0
3.511888450E1,6.055278296E0,3.028507460E0,1.080077795E0,6.856006179E0
3.512887950E1,5.844786719E0,2.858342959E0,1.905372523E0,6.779535435E0
3.513887450E1,5.224491863E0,2.467491676E0,2.661703728E0,6.361485451E0
3.514886850E1,4.441641781E0,2.214728238E0,3.488842084E0,6.066730748E0
3.515886350E1,3.956291599E0,2.386635209E0,4.117267785E0,6.188712697E0
3.516885850E1,3.532496226E0,2.445171100E0,5.278783261E0,6.806096092E0
3.517885250E1,3.196395932E0,2.496575727E0,7.056188884E0,8.138773795E0
